temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
-12.2,52,101.63,19,0,0.0,0.0,0.0,0,0.5,-1.0,13,0,0,11,1,2012
-11.4,52,101.56,20,0,0.0,0.0,0.0,0,0.7999999999999989,0.0,14,0,0,11,1,2012
-11.6,50,101.61,20,0,0.0,0.0,0.0,0,-0.1999999999999993,-2.0,15,0,0,11,1,2012
-11.8,47,101.6,20,0,0.0,0.0,0.0,0,-0.20000000000000107,-3.0,16,0,0,11,1,2012
-11.9,51,101.56,26,0,0.0,0.0,0.0,0,-0.09999999999999964,4.0,17,0,0,11,1,2012
-12.0,52,101.51,24,0,0.0,0.0,0.0,0,-0.09999999999999964,1.0,18,0,0,11,1,2012
-11.8,54,101.43,30,0,0.0,0.0,0.0,0,0.1999999999999993,2.0,19,0,0,11,1,2012
-11.2,57,101.4,24,0,0.0,0.0,0.0,0,0.6000000000000014,3.0,20,0,0,11,1,2012
-11.2,65,101.32,19,0,0.0,0.0,0.0,0,0.0,8.0,21,0,0,11,1,2012
-10.8,65,101.29,22,0,0.0,0.0,0.0,0,0.3999999999999986,0.0,22,0,0,11,1,2012
-10.7,67,101.19,20,0,0.0,0.0,0.0,0,0.10000000000000142,2.0,23,0,0,11,1,2012
-10.0,66,101.17,19,0,0.0,0.0,0.0,0,0.6999999999999993,-1.0,0,0,0,12,1,2012
-9.8,65,101.13,24,0,0.0,0.0,0.0,0,0.1999999999999993,-1.0,1,0,0,12,1,2012
-9.4,64,101.08,26,0,0.0,0.0,0.0,0,0.40000000000000036,-1.0,2,0,0,12,1,2012
-9.0,63,101.02,33,0,0.0,0.0,0.0,0,0.40000000000000036,-1.0,3,0,0,12,1,2012
-8.5,64,100.93,22,0,0.0,0.0,0.0,0,0.5,1.0,4,0,0,12,1,2012
-8.0,64,100.81,30,0,0.0,0.0,0.0,0,0.5,0.0,5,0,0,12,1,2012
-7.6,65,100.76,28,0,0.0,0.0,0.0,0,0.40000000000000036,1.0,6,0,0,12,1,2012
-7.3,65,100.69,28,1,1.0,1.0,1.0,1,0.2999999999999998,0.0,7,0,0,12,1,2012
-7.1,72,100.61,33,1,2.0,2.0,2.0,1,0.20000000000000018,7.0,8,0,0,12,1,2012
-6.8,75,100.54,33,1,3.0,3.0,3.0,1,0.2999999999999998,3.0,9,0,0,12,1,2012
-6.2,77,100.46,35,1,3.0,4.0,4.0,1,0.5999999999999996,2.0,10,0,0,12,1,2012
-6.0,76,100.35,32,1,3.0,5.0,5.0,1,0.20000000000000018,-1.0,11,0,0,12,1,2012
-5.8,79,100.22,32,1,3.0,6.0,6.0,1,0.20000000000000018,3.0,12,0,0,12,1,2012
-5.8,81,100.09,33,1,3.0,6.0,7.0,1,0.0,2.0,13,0,0,12,1,2012
-5.7,81,99.97,28,1,3.0,6.0,8.0,1,0.09999999999999964,0.0,14,0,0,12,1,2012
-5.2,83,99.9,26,1,3.0,6.0,9.0,1,0.5,2.0,15,0,0,12,1,2012
-4.9,83,99.88,33,1,3.0,6.0,10.0,1,0.2999999999999998,0.0,16,0,0,12,1,2012
-5.1,83,99.83,33,1,3.0,6.0,11.0,1,-0.1999999999999993,0.0,17,0,0,12,1,2012
-5.4,81,99.76,35,1,3.0,6.0,12.0,1,-0.3000000000000007,-2.0,18,0,0,12,1,2012
-5.0,82,99.72,30,1,3.0,6.0,13.0,1,0.40000000000000036,1.0,19,0,0,12,1,2012
-5.0,81,99.64,28,1,3.0,6.0,14.0,1,0.0,-1.0,20,0,0,12,1,2012
-4.7,80,99.56,24,1,3.0,6.0,15.0,1,0.2999999999999998,-1.0,21,0,0,12,1,2012
-4.1,81,99.47,26,1,3.0,6.0,16.0,1,0.6000000000000005,1.0,22,0,0,12,1,2012
-4.6,83,99.4,28,1,3.0,6.0,17.0,1,-0.5,2.0,23,0,0,12,1,2012
-6.7,79,100.82,19,1,3.0,6.0,18.0,1,-2.1000000000000005,-4.0,0,0,0,1,2,2012
-6.7,80,100.69,15,1,3.0,6.0,19.0,1,0.0,1.0,1,0,0,1,2,2012
-6.8,82,100.61,19,1,3.0,6.0,20.0,1,-0.09999999999999964,2.0,2,0,0,1,2,2012
-6.5,82,100.56,15,1,3.0,6.0,21.0,1,0.2999999999999998,0.0,3,0,0,1,2,2012
-5.8,83,100.48,17,1,3.0,6.0,22.0,1,0.7000000000000002,1.0,4,0,0,1,2,2012
-5.8,81,100.42,19,1,3.0,6.0,23.0,1,0.0,-2.0,5,0,0,1,2,2012
-5.4,82,100.34,15,1,3.0,6.0,24.0,1,0.39999999999999947,1.0,6,0,0,1,2,2012
-5.5,81,100.33,13,1,3.0,6.0,24.0,1,-0.09999999999999964,-1.0,7,0,0,1,2,2012
-5.5,79,100.36,11,0,2.0,5.0,23.0,0,0.0,-2.0,8,0,0,1,2,2012
-5.7,80,100.36,15,0,1.0,4.0,22.0,0,-0.20000000000000018,1.0,9,0,0,1,2,2012
-5.7,81,100.35,13,0,0.0,3.0,21.0,0,0.0,1.0,10,0,0,1,2,2012
-5.8,82,100.36,9,1,1.0,3.0,21.0,1,-0.09999999999999964,1.0,11,0,0,1,2,2012
-5.5,83,100.31,11,1,2.0,3.0,21.0,1,0.2999999999999998,1.0,12,0,0,1,2,2012
-5.0,81,100.28,11,1,3.0,3.0,21.0,1,0.5,-2.0,13,0,0,1,2,2012
-4.9,83,100.34,9,1,3.0,4.0,21.0,1,0.09999999999999964,2.0,14,0,0,1,2,2012
-4.9,82,100.41,6,1,3.0,5.0,21.0,1,0.0,-1.0,15,0,0,1,2,2012
-4.5,81,100.47,0,0,2.0,5.0,20.0,0,0.40000000000000036,-1.0,16,0,0,1,2,2012
-4.3,81,100.61,0,1,2.0,5.0,20.0,1,0.20000000000000018,0.0,17,0,0,1,2,2012
-4.0,80,100.68,0,1,2.0,5.0,20.0,1,0.2999999999999998,-1.0,18,0,0,1,2,2012
-3.9,81,100.78,6,1,3.0,5.0,20.0,1,0.10000000000000009,1.0,19,0,0,1,2,2012
-3.6,81,100.85,4,1,3.0,5.0,20.0,1,0.2999999999999998,0.0,20,0,0,1,2,2012
-4.3,80,100.99,15,1,3.0,5.0,20.0,1,-0.6999999999999997,-1.0,21,0,0,1,2,2012
-5.0,78,101.12,15,1,3.0,6.0,20.0,1,-0.7000000000000002,-2.0,22,0,0,1,2,2012
-4.9,78,101.22,0,1,3.0,6.0,20.0,1,0.09999999999999964,0.0,23,0,0,1,2,2012
-5.0,78,101.32,7,1,3.0,6.0,20.0,1,-0.09999999999999964,0.0,0,0,0,2,2,2012
-5.5,75,101.36,9,0,2.0,5.0,19.0,0,-0.5,-3.0,1,0,0,2,2,2012
-6.3,77,101.45,4,1,2.0,5.0,19.0,1,-0.7999999999999998,2.0,2,0,0,2,2,2012
-5.6,76,101.52,6,1,2.0,5.0,19.0,1,0.7000000000000002,-1.0,3,0,0,2,2,2012
-5.5,78,101.59,4,1,3.0,5.0,19.0,1,0.09999999999999964,2.0,4,0,0,2,2,2012
-5.2,72,101.62,9,1,3.0,5.0,19.0,1,0.2999999999999998,-6.0,5,0,0,2,2,2012
-6.0,63,101.63,13,1,3.0,5.0,19.0,1,-0.7999999999999998,-9.0,6,0,0,2,2,2012
-6.9,63,101.67,22,1,3.0,6.0,19.0,1,-0.9000000000000004,0.0,7,0,0,2,2,2012
-7.6,64,101.74,19,1,3.0,6.0,20.0,1,-0.6999999999999993,1.0,8,0,0,2,2,2012
-7.7,63,101.82,19,1,3.0,6.0,21.0,1,-0.10000000000000053,-1.0,9,0,0,2,2,2012
-8.2,65,101.87,17,0,2.0,5.0,21.0,0,-0.4999999999999991,2.0,10,0,0,2,2,2012
-8.3,62,101.89,19,0,1.0,4.0,20.0,0,-0.10000000000000142,-3.0,11,0,0,2,2,2012
-8.1,66,101.86,13,0,0.0,3.0,19.0,0,0.20000000000000107,4.0,12,0,0,2,2,2012
-7.4,66,101.86,9,0,0.0,2.0,18.0,0,0.6999999999999993,0.0,13,0,0,2,2,2012
-6.7,66,101.85,9,0,0.0,1.0,17.0,0,0.7000000000000002,0.0,14,0,0,2,2,2012
-6.7,65,101.9,9,0,0.0,0.0,16.0,0,0.0,-1.0,15,0,0,2,2,2012
-6.6,67,101.94,11,0,0.0,0.0,16.0,0,0.10000000000000053,2.0,16,0,0,2,2,2012
-7.1,68,101.99,13,0,0.0,0.0,15.0,0,-0.5,1.0,17,0,0,2,2,2012
-7.7,68,102.08,7,0,0.0,0.0,14.0,0,-0.6000000000000005,0.0,18,0,0,2,2,2012
-7.0,66,102.13,6,0,0.0,0.0,13.0,0,0.7000000000000002,-2.0,19,0,0,2,2,2012
-8.9,73,102.22,4,0,0.0,0.0,12.0,0,-1.9000000000000004,7.0,20,0,0,2,2,2012
-7.2,74,102.26,4,1,1.0,1.0,12.0,1,1.7000000000000002,1.0,21,0,0,2,2,2012
-8.0,76,102.29,7,1,2.0,2.0,12.0,1,-0.7999999999999998,2.0,22,0,0,2,2,2012
-7.2,74,102.31,7,0,2.0,2.0,11.0,0,0.7999999999999998,-2.0,23,0,0,2,2,2012
-9.7,80,102.33,4,0,1.0,2.0,10.0,0,-2.499999999999999,6.0,0,0,0,3,2,2012
-11.0,82,102.35,0,0,0.0,2.0,10.0,0,-1.3000000000000007,2.0,1,0,0,3,2,2012
-10.2,82,102.39,0,0,0.0,2.0,9.0,0,0.8000000000000007,0.0,2,0,0,3,2,2012
-11.6,82,102.4,0,0,0.0,1.0,8.0,0,-1.4000000000000004,0.0,3,0,0,3,2,2012
-12.6,82,102.42,7,0,0.0,0.0,7.0,0,-1.0,0.0,4,0,0,3,2,2012
-11.2,85,102.47,9,0,0.0,0.0,6.0,0,1.4000000000000004,3.0,5,0,0,3,2,2012
-11.8,83,102.51,7,0,0.0,0.0,5.0,0,-0.6000000000000014,-2.0,6,0,0,3,2,2012
-11.3,82,102.59,9,0,0.0,0.0,4.0,0,0.5,-1.0,7,0,0,3,2,2012
-10.6,80,102.62,9,0,0.0,0.0,3.0,0,0.7000000000000011,-2.0,8,0,0,3,2,2012
-8.8,78,102.62,6,0,0.0,0.0,2.0,0,1.799999999999999,-2.0,9,0,0,3,2,2012
-6.8,77,102.61,7,0,0.0,0.0,2.0,0,2.000000000000001,-1.0,10,0,0,3,2,2012
-6.3,75,102.57,11,1,1.0,1.0,3.0,1,0.5,-2.0,11,0,0,3,2,2012
-6.2,77,102.46,11,1,2.0,2.0,4.0,1,0.09999999999999964,2.0,12,0,0,3,2,2012
-4.8,76,102.34,6,1,3.0,3.0,5.0,1,1.4000000000000004,-1.0,13,0,0,3,2,2012
-3.8,76,102.27,7,1,3.0,4.0,6.0,1,1.0,0.0,14,0,0,3,2,2012
-2.9,69,102.25,19,1,3.0,5.0,7.0,1,0.8999999999999999,-7.0,15,0,0,3,2,2012
-3.3,74,102.21,13,1,3.0,6.0,8.0,1,-0.3999999999999999,5.0,16,0,0,3,2,2012
-3.4,76,102.19,11,0,2.0,5.0,8.0,0,-0.10000000000000009,2.0,17,0,0,3,2,2012
-3.7,77,102.17,7,1,2.0,5.0,9.0,1,-0.30000000000000027,1.0,18,0,0,3,2,2012
-3.8,77,102.17,9,1,2.0,5.0,10.0,1,-0.09999999999999964,0.0,19,0,0,3,2,2012
-4.2,77,102.16,11,0,2.0,4.0,10.0,0,-0.40000000000000036,0.0,20,0,0,3,2,2012
-4.7,78,102.17,7,0,1.0,3.0,9.0,0,-0.5,1.0,21,0,0,3,2,2012
-5.3,78,102.1,0,0,0.0,2.0,8.0,0,-0.5999999999999996,0.0,22,0,0,3,2,2012
-3.7,80,102.03,6,1,1.0,3.0,9.0,1,1.5999999999999996,2.0,23,0,0,3,2,2012
-4.5,84,102.02,9,1,2.0,3.0,10.0,1,-0.7999999999999998,4.0,0,0,0,4,2,2012
-4.5,85,101.98,11,0,2.0,2.0,10.0,0,0.0,1.0,1,0,0,4,2,2012
-4.0,77,102.07,20,0,1.0,2.0,10.0,0,0.5,-8.0,2,0,0,4,2,2012
-4.9,65,102.11,15,0,0.0,2.0,10.0,0,-0.9000000000000004,-12.0,3,0,0,4,2,2012
-7.1,64,102.16,13,0,0.0,2.0,10.0,0,-2.1999999999999993,-1.0,4,0,0,4,2,2012
-8.1,66,102.21,15,0,0.0,1.0,10.0,0,-1.0,2.0,5,0,0,4,2,2012
-9.4,70,102.27,9,0,0.0,0.0,10.0,0,-1.3000000000000007,4.0,6,0,0,4,2,2012
-11.0,74,102.25,7,0,0.0,0.0,10.0,0,-1.5999999999999996,4.0,7,0,0,4,2,2012
-11.6,72,102.31,9,0,0.0,0.0,10.0,0,-0.5999999999999996,-2.0,8,0,0,4,2,2012
-9.6,70,102.37,13,0,0.0,0.0,10.0,0,2.0,-2.0,9,0,0,4,2,2012
-8.4,66,102.32,6,0,0.0,0.0,10.0,0,1.1999999999999993,-4.0,10,0,0,4,2,2012
-7.6,62,102.29,0,0,0.0,0.0,9.0,0,0.8000000000000007,-4.0,11,0,0,4,2,2012
-6.6,59,102.21,4,0,0.0,0.0,8.0,0,1.0,-3.0,12,0,0,4,2,2012
-6.3,60,102.11,13,0,0.0,0.0,7.0,0,0.2999999999999998,1.0,13,0,0,4,2,2012
-6.0,59,102.05,6,0,0.0,0.0,6.0,0,0.2999999999999998,-1.0,14,0,0,4,2,2012
-5.4,57,102.01,11,0,0.0,0.0,5.0,0,0.5999999999999996,-2.0,15,0,0,4,2,2012
-5.7,57,101.99,9,0,0.0,0.0,4.0,0,-0.2999999999999998,0.0,16,0,0,4,2,2012
-6.2,56,101.97,11,0,0.0,0.0,4.0,0,-0.5,-1.0,17,0,0,4,2,2012
-6.6,57,101.96,9,0,0.0,0.0,3.0,0,-0.39999999999999947,1.0,18,0,0,4,2,2012
-7.7,61,101.97,7,0,0.0,0.0,2.0,0,-1.1000000000000005,4.0,19,0,0,4,2,2012
-8.8,64,101.97,6,0,0.0,0.0,2.0,0,-1.1000000000000005,3.0,20,0,0,4,2,2012
-9.9,69,101.97,6,0,0.0,0.0,2.0,0,-1.0999999999999996,5.0,21,0,0,4,2,2012
-10.3,69,101.93,0,0,0.0,0.0,2.0,0,-0.40000000000000036,0.0,22,0,0,4,2,2012
-10.1,71,101.89,0,0,0.0,0.0,1.0,0,0.20000000000000107,2.0,23,0,0,4,2,2012
-11.9,76,101.89,6,0,0.0,0.0,0.0,0,-1.8000000000000007,5.0,0,0,0,5,2,2012
-12.1,79,101.87,6,0,0.0,0.0,0.0,0,-0.1999999999999993,3.0,1,0,0,5,2,2012
-14.4,80,101.88,6,0,0.0,0.0,0.0,0,-2.3000000000000007,1.0,2,0,0,5,2,2012
-12.9,79,101.86,6,0,0.0,0.0,0.0,0,1.5,-1.0,3,0,0,5,2,2012
-14.9,78,101.86,6,0,0.0,0.0,0.0,0,-2.0,-1.0,4,0,0,5,2,2012
-14.2,79,101.91,7,0,0.0,0.0,0.0,0,0.7000000000000011,1.0,5,0,0,5,2,2012
-14.7,79,101.93,4,0,0.0,0.0,0.0,0,-0.5,0.0,6,0,0,5,2,2012
-15.7,78,101.93,4,0,0.0,0.0,0.0,0,-1.0,-1.0,7,0,0,5,2,2012
-15.0,81,101.95,4,0,0.0,0.0,0.0,0,0.6999999999999993,3.0,8,0,0,5,2,2012
-13.5,81,101.97,0,0,0.0,0.0,0.0,0,1.5,0.0,9,0,0,5,2,2012
-11.1,83,101.97,9,0,0.0,0.0,0.0,0,2.4000000000000004,2.0,10,0,0,5,2,2012
-10.5,86,101.95,11,0,0.0,0.0,0.0,0,0.5999999999999996,3.0,11,0,0,5,2,2012
-8.7,79,101.82,9,0,0.0,0.0,0.0,0,1.8000000000000007,-7.0,12,0,0,5,2,2012
-7.2,68,101.72,13,0,0.0,0.0,0.0,0,1.4999999999999991,-11.0,13,0,0,5,2,2012
-5.5,61,101.63,20,0,0.0,0.0,0.0,0,1.7000000000000002,-7.0,14,0,0,5,2,2012
-5.3,62,101.55,15,0,0.0,0.0,0.0,0,0.20000000000000018,1.0,15,0,0,5,2,2012
-4.7,63,101.48,6,0,0.0,0.0,0.0,0,0.5999999999999996,1.0,16,0,0,5,2,2012
-4.2,64,101.43,9,0,0.0,0.0,0.0,0,0.5,1.0,17,0,0,5,2,2012
-3.9,64,101.41,15,0,0.0,0.0,0.0,0,0.30000000000000027,0.0,18,0,0,5,2,2012
-3.1,66,101.34,15,0,0.0,0.0,0.0,0,0.7999999999999998,2.0,19,0,0,5,2,2012
-2.8,67,101.25,24,0,0.0,0.0,0.0,0,0.30000000000000027,1.0,20,0,0,5,2,2012
-2.5,67,101.18,26,0,0.0,0.0,0.0,0,0.2999999999999998,0.0,21,0,0,5,2,2012
-2.1,71,101.06,28,0,0.0,0.0,0.0,0,0.3999999999999999,4.0,22,0,0,5,2,2012
-1.5,73,100.93,30,0,0.0,0.0,0.0,0,0.6000000000000001,2.0,23,0,0,5,2,2012
-0.7,72,100.86,30,0,0.0,0.0,0.0,0,0.8,-1.0,0,0,0,6,2,2012
-0.8,72,100.8,24,0,0.0,0.0,0.0,0,-0.10000000000000009,0.0,1,0,0,6,2,2012
0.1,70,100.75,32,1,1.0,1.0,1.0,1,0.9,-2.0,2,0,0,6,2,2012
0.1,78,100.77,30,0,1.0,1.0,1.0,0,0.0,8.0,3,0,0,6,2,2012
0.8,72,100.68,35,1,2.0,2.0,2.0,1,0.7000000000000001,-6.0,4,0,0,6,2,2012
1.0,70,100.7,26,0,1.0,2.0,2.0,0,0.19999999999999996,-2.0,5,0,0,6,2,2012
1.1,71,100.63,32,0,1.0,2.0,2.0,0,0.10000000000000009,1.0,6,0,0,6,2,2012
1.2,71,100.62,37,0,0.0,2.0,2.0,0,0.09999999999999987,0.0,7,0,0,6,2,2012
1.1,70,100.63,33,0,0.0,1.0,2.0,0,-0.09999999999999987,-1.0,8,0,0,6,2,2012
1.1,71,100.62,32,0,0.0,1.0,2.0,0,0.0,1.0,9,0,0,6,2,2012
1.4,71,100.6,32,0,0.0,0.0,2.0,0,0.2999999999999998,0.0,10,0,0,6,2,2012
1.9,71,100.57,35,0,0.0,0.0,2.0,0,0.5,0.0,11,0,0,6,2,2012
2.6,70,100.5,22,0,0.0,0.0,2.0,0,0.7000000000000002,-1.0,12,0,0,6,2,2012
2.6,67,100.47,32,0,0.0,0.0,2.0,0,0.0,-3.0,13,0,0,6,2,2012
3.0,63,100.45,33,0,0.0,0.0,2.0,0,0.3999999999999999,-4.0,14,0,0,6,2,2012
3.3,62,100.46,30,0,0.0,0.0,2.0,0,0.2999999999999998,-1.0,15,0,0,6,2,2012
3.3,63,100.47,17,0,0.0,0.0,2.0,0,0.0,1.0,16,0,0,6,2,2012
2.9,66,100.51,13,0,0.0,0.0,2.0,0,-0.3999999999999999,3.0,17,0,0,6,2,2012
3.2,65,100.57,11,0,0.0,0.0,2.0,0,0.30000000000000027,-1.0,18,0,0,6,2,2012
3.1,66,100.62,13,0,0.0,0.0,2.0,0,-0.10000000000000009,1.0,19,0,0,6,2,2012
2.6,69,100.65,11,0,0.0,0.0,2.0,0,-0.5,3.0,20,0,0,6,2,2012
3.0,69,100.67,15,0,0.0,0.0,2.0,0,0.3999999999999999,0.0,21,0,0,6,2,2012
2.7,68,100.68,13,0,0.0,0.0,2.0,0,-0.2999999999999998,-1.0,22,0,0,6,2,2012
2.2,69,100.7,13,0,0.0,0.0,2.0,0,-0.5,1.0,23,0,0,6,2,2012
1.9,69,100.77,13,0,0.0,0.0,2.0,0,-0.30000000000000027,0.0,0,0,0,7,2,2012
1.8,68,100.82,15,0,0.0,0.0,2.0,0,-0.09999999999999987,-1.0,1,0,0,7,2,2012
1.5,65,100.89,15,0,0.0,0.0,1.0,0,-0.30000000000000004,-3.0,2,0,0,7,2,2012
0.8,65,100.94,19,1,1.0,1.0,2.0,1,-0.7,0.0,3,0,0,7,2,2012
-1.0,58,101.03,19,0,1.0,1.0,1.0,0,-1.8,-7.0,4,0,0,7,2,2012
-1.9,61,101.14,15,0,1.0,1.0,1.0,0,-0.8999999999999999,3.0,5,0,0,7,2,2012
-2.9,64,101.27,20,0,0.0,1.0,1.0,0,-1.0,3.0,6,0,0,7,2,2012
-5.5,57,101.39,17,0,0.0,1.0,1.0,0,-2.6,-7.0,7,0,0,7,2,2012
-6.1,59,101.53,17,0,0.0,1.0,1.0,0,-0.5999999999999996,2.0,8,0,0,7,2,2012
-6.2,57,101.64,19,0,0.0,0.0,1.0,0,-0.10000000000000053,-2.0,9,0,0,7,2,2012
-6.2,57,101.69,19,0,0.0,0.0,1.0,0,0.0,0.0,10,0,0,7,2,2012
-6.0,54,101.74,11,0,0.0,0.0,1.0,0,0.20000000000000018,-3.0,11,0,0,7,2,2012
-5.6,55,101.73,13,0,0.0,0.0,1.0,0,0.40000000000000036,1.0,12,0,0,7,2,2012
-5.2,49,101.73,15,0,0.0,0.0,1.0,0,0.39999999999999947,-6.0,13,0,0,7,2,2012
-5.1,45,101.79,15,0,0.0,0.0,1.0,0,0.10000000000000053,-4.0,14,0,0,7,2,2012
-4.8,43,101.85,19,0,0.0,0.0,1.0,0,0.2999999999999998,-2.0,15,0,0,7,2,2012
-5.0,40,101.88,22,0,0.0,0.0,1.0,0,-0.20000000000000018,-3.0,16,0,0,7,2,2012
-5.9,39,101.94,19,0,0.0,0.0,1.0,0,-0.9000000000000004,-1.0,17,0,0,7,2,2012
-7.3,44,102.03,11,0,0.0,0.0,1.0,0,-1.3999999999999995,5.0,18,0,0,7,2,2012
-8.2,46,102.09,9,0,0.0,0.0,1.0,0,-0.8999999999999995,2.0,19,0,0,7,2,2012
-9.2,47,102.12,11,0,0.0,0.0,1.0,0,-1.0,1.0,20,0,0,7,2,2012
-9.6,47,102.15,13,0,0.0,0.0,1.0,0,-0.40000000000000036,0.0,21,0,0,7,2,2012
-10.8,46,102.21,9,0,0.0,0.0,1.0,0,-1.200000000000001,-1.0,22,0,0,7,2,2012
-11.8,47,102.21,9,0,0.0,0.0,1.0,0,-1.0,1.0,23,0,0,7,2,2012
-13.8,52,102.21,4,0,0.0,0.0,1.0,0,-2.0,5.0,0,0,0,8,2,2012
-11.9,48,102.21,9,0,0.0,0.0,1.0,0,1.9000000000000004,-4.0,1,0,0,8,2,2012
-12.1,50,102.2,6,0,0.0,0.0,1.0,0,-0.1999999999999993,2.0,2,0,0,8,2,2012
-12.4,51,102.15,11,0,0.0,0.0,0.0,0,-0.3000000000000007,1.0,3,0,0,8,2,2012
-14.0,55,102.13,4,0,0.0,0.0,0.0,0,-1.5999999999999996,4.0,4,0,0,8,2,2012
-12.6,49,102.11,0,0,0.0,0.0,0.0,0,1.4000000000000004,-6.0,5,0,0,8,2,2012
-12.4,48,102.06,9,0,0.0,0.0,0.0,0,0.1999999999999993,-1.0,6,0,0,8,2,2012
-11.7,59,102.07,15,0,0.0,0.0,0.0,0,0.7000000000000011,11.0,7,0,0,8,2,2012
-10.8,60,102.09,13,0,0.0,0.0,0.0,0,0.8999999999999986,1.0,8,0,0,8,2,2012
-9.6,64,102.07,15,0,0.0,0.0,0.0,0,1.200000000000001,4.0,9,0,0,8,2,2012
-8.2,60,102.04,17,0,0.0,0.0,0.0,0,1.4000000000000004,-4.0,10,0,0,8,2,2012
-6.3,56,101.93,17,0,0.0,0.0,0.0,0,1.8999999999999995,-4.0,11,0,0,8,2,2012
-4.6,52,101.76,20,0,0.0,0.0,0.0,0,1.7000000000000002,-4.0,12,0,0,8,2,2012
-3.3,47,101.63,32,0,0.0,0.0,0.0,0,1.2999999999999998,-5.0,13,0,0,8,2,2012
-2.4,47,101.54,24,0,0.0,0.0,0.0,0,0.8999999999999999,0.0,14,0,0,8,2,2012
-1.8,43,101.45,32,0,0.0,0.0,0.0,0,0.5999999999999999,-4.0,15,0,0,8,2,2012
-1.6,45,101.37,22,0,0.0,0.0,0.0,0,0.19999999999999996,2.0,16,0,0,8,2,2012
-2.1,47,101.31,17,0,0.0,0.0,0.0,0,-0.5,2.0,17,0,0,8,2,2012
-2.5,46,101.27,19,0,0.0,0.0,0.0,0,-0.3999999999999999,-1.0,18,0,0,8,2,2012
-3.2,49,101.28,22,0,0.0,0.0,0.0,0,-0.7000000000000002,3.0,19,0,0,8,2,2012
-3.3,51,101.26,22,0,0.0,0.0,0.0,0,-0.09999999999999964,2.0,20,0,0,8,2,2012
-3.1,57,101.25,26,0,0.0,0.0,0.0,0,0.19999999999999973,6.0,21,0,0,8,2,2012
-3.6,68,101.22,17,0,0.0,0.0,0.0,0,-0.5,11.0,22,0,0,8,2,2012
-3.6,71,101.19,20,0,0.0,0.0,0.0,0,0.0,3.0,23,0,0,8,2,2012
-4.0,72,101.17,13,0,0.0,0.0,0.0,0,-0.3999999999999999,1.0,0,0,0,9,2,2012
-3.4,71,101.16,13,0,0.0,0.0,0.0,0,0.6000000000000001,-1.0,1,0,0,9,2,2012
-3.9,73,101.17,11,0,0.0,0.0,0.0,0,-0.5,2.0,2,0,0,9,2,2012
-3.5,72,101.12,24,0,0.0,0.0,0.0,0,0.3999999999999999,-1.0,3,0,0,9,2,2012
-3.4,70,101.1,26,0,0.0,0.0,0.0,0,0.10000000000000009,-2.0,4,0,0,9,2,2012
-4.1,73,101.11,20,0,0.0,0.0,0.0,0,-0.6999999999999997,3.0,5,0,0,9,2,2012
-4.9,73,101.13,20,0,0.0,0.0,0.0,0,-0.8000000000000007,0.0,6,0,0,9,2,2012
-5.4,75,101.19,17,0,0.0,0.0,0.0,0,-0.5,2.0,7,0,0,9,2,2012
-4.9,74,101.23,20,0,0.0,0.0,0.0,0,0.5,-1.0,8,0,0,9,2,2012
-3.5,71,101.25,22,0,0.0,0.0,0.0,0,1.4000000000000004,-3.0,9,0,0,9,2,2012
-2.5,67,101.26,28,0,0.0,0.0,0.0,0,1.0,-4.0,10,0,0,9,2,2012
-1.2,63,101.27,24,0,0.0,0.0,0.0,0,1.3,-4.0,11,0,0,9,2,2012
-0.1,58,101.19,24,0,0.0,0.0,0.0,0,1.0999999999999999,-5.0,12,0,0,9,2,2012
0.7,56,101.13,26,0,0.0,0.0,0.0,0,0.7999999999999999,-2.0,13,0,0,9,2,2012
1.5,56,101.05,30,0,0.0,0.0,0.0,0,0.8,0.0,14,0,0,9,2,2012
2.4,53,101.03,24,0,0.0,0.0,0.0,0,0.8999999999999999,-3.0,15,0,0,9,2,2012
2.7,51,101.01,22,0,0.0,0.0,0.0,0,0.30000000000000027,-2.0,16,0,0,9,2,2012
2.0,54,101.02,20,0,0.0,0.0,0.0,0,-0.7000000000000002,3.0,17,0,0,9,2,2012
1.6,54,101.06,22,0,0.0,0.0,0.0,0,-0.3999999999999999,0.0,18,0,0,9,2,2012
0.4,63,101.1,20,0,0.0,0.0,0.0,0,-1.2000000000000002,9.0,19,0,0,9,2,2012
0.5,59,101.11,17,0,0.0,0.0,0.0,0,0.09999999999999998,-4.0,20,0,0,9,2,2012
0.2,65,101.13,22,0,0.0,0.0,0.0,0,-0.3,6.0,21,0,0,9,2,2012
0.8,67,101.11,28,0,0.0,0.0,0.0,0,0.6000000000000001,2.0,22,0,0,9,2,2012
0.1,69,101.1,26,0,0.0,0.0,0.0,0,-0.7000000000000001,2.0,23,0,0,9,2,2012
0.4,75,101.12,22,0,0.0,0.0,0.0,0,0.30000000000000004,6.0,0,0,0,10,2,2012
0.1,73,101.13,19,0,0.0,0.0,0.0,0,-0.30000000000000004,-2.0,1,0,0,10,2,2012
0.0,73,101.15,22,0,0.0,0.0,0.0,0,-0.1,0.0,2,0,0,10,2,2012
-1.0,78,101.13,17,0,0.0,0.0,0.0,0,-1.0,5.0,3,0,0,10,2,2012
